cnt, isConstant, isZero, isOne
4768, false, false, false
4769, false, false, false
4770, false, false, false
4771, false, false, false
4772, false, false, false
4773, false, false, false
4774, false, false, false
4775, false, false, false
4776, false, false, false
4777, true, true, false
4778, true, true, false
4779, true, true, false
4780, true, true, false
4781, true, true, false
4782, true, true, false
4783, true, true, false
4784, true, true, false
4785, true, true, false
4786, true, true, false
4787, false, false, false
4788, false, false, false
4789, false, false, false
4790, false, false, false
4791, false, false, false
4792, false, false, false
4793, true, true, false
4794, true, true, false
4795, true, true, false
4796, true, true, false
4797, true, true, false
4798, true, true, false
4799, true, true, false
4800, true, true, false
4801, true, true, false
4802, true, true, false
4803, false, false, false
4804, false, false, false
4805, false, false, false
4806, false, false, false
4807, false, false, false
4808, false, false, false
4809, false, false, false
4810, false, false, false
4811, false, false, false
4812, true, false, false
4813, true, false, false
4814, false, false, false
4815, false, false, false
4816, false, false, false
4817, false, false, false
4818, false, false, false
4819, false, false, false
4820, false, false, false
4821, false, false, false
4822, false, false, false
4823, false, false, false
4824, false, false, false
4825, false, false, false
4826, false, false, false
4827, false, false, false
4828, false, false, false
4829, false, false, false
4830, false, false, false
4831, false, false, false
4832, false, false, false
4833, false, false, false
4834, false, false, false
4835, false, false, false
4836, false, false, false
4837, false, false, false
4838, false, false, false
4839, false, false, false
4840, false, false, false
4841, false, false, false
4842, false, false, false
4843, false, false, false
4844, false, false, false
4845, false, false, false
4846, false, false, false
4847, false, false, false
4848, false, false, false
4849, false, false, false
4850, false, false, false
4851, false, false, false
4852, false, false, false
4853, true, true, false
4854, true, true, false
4855, true, true, false
4856, true, true, false
4857, true, true, false
4858, true, true, false
4859, false, false, false
4860, false, false, false
4861, true, true, false
4862, true, true, false
4863, true, true, false
4864, true, true, false
4865, true, true, false
4866, true, true, false
4867, false, false, false
4868, false, false, false
4869, true, true, false
4870, true, true, false
4871, true, true, false
4872, true, true, false
4873, true, true, false
4874, true, true, false
4875, false, false, false
4876, false, false, false
4877, true, true, false
4878, true, true, false
4879, true, true, false
4880, true, true, false
4881, true, true, false
4882, true, true, false
4883, false, false, false
4884, false, false, false
4885, false, false, false
4886, true, false, false
4887, false, false, false
4888, false, false, false
4889, false, false, false
4890, true, false, false
4891, false, false, false
4892, false, false, false
4893, true, true, false
4894, true, true, false
4895, true, true, false
4896, true, true, false
4897, false, false, false
4898, false, false, false
4899, true, true, false
4900, true, true, false
4901, true, true, false
4902, true, true, false
4903, false, false, false
4904, false, false, false
4905, true, true, false
4906, true, true, false
4907, true, true, false
4908, true, true, false
4909, false, false, false
4910, false, false, false
4911, true, false, false
4912, true, false, false
4913, false, false, false
4914, false, false, false
4915, false, false, false
4916, false, false, false
4917, false, false, false
4918, false, false, false
4919, false, false, false
4920, false, false, false
4921, true, false, false
4922, true, false, false
4923, false, false, false
4924, false, false, false
4925, false, false, false
4926, false, false, false
4927, false, false, false
4928, false, false, false
4929, false, false, false
4930, false, false, false
4931, true, false, false
4932, true, false, false
4933, false, false, false
4934, false, false, false
4935, false, false, false
4936, false, false, false
4937, false, false, false
4938, false, false, false
4939, false, false, false
4940, true, true, false
4941, true, true, false
4942, true, true, false
4943, false, false, false
4944, false, false, false
4945, false, false, false
4946, true, false, false
4947, true, false, false
4948, false, false, false
4949, true, true, false
4950, false, false, false
4951, false, false, false
4952, true, true, false
4953, false, false, false
4954, false, false, false
4955, true, true, false
4956, false, false, false
4957, false, false, false
4958, false, false, false
4959, false, false, false
4960, false, false, false
4961, false, false, false
4962, false, false, false
4963, true, true, false
4964, true, true, false
4965, false, false, false
4966, false, false, false
4967, true, true, false
4968, true, true, false
4969, false, false, false
4970, false, false, false
4971, true, true, false
4972, true, true, false
4973, false, false, false
4974, false, false, false
4975, false, false, false
4976, false, false, false
4977, false, false, false
4978, false, false, false
4979, true, true, false
4980, false, false, false
4981, false, false, false
4982, false, false, false
4983, true, true, false
4984, false, false, false
4985, false, false, false
4986, false, false, false
4987, true, true, false
4988, false, false, false
4989, false, false, false
4990, false, false, false
4991, false, false, false
4992, false, false, false
4993, false, false, false
4994, true, true, false
4995, false, false, false
4996, false, false, false
4997, false, false, false
4998, true, true, false
4999, false, false, false
5000, false, false, false
5001, false, false, false
5002, true, true, false
5003, false, false, false
5004, false, false, false
5005, false, false, false
5006, false, false, false
5007, true, false, false
5008, false, false, false
5009, false, false, false
5010, false, false, false
5011, false, false, false
5012, false, false, false
5013, false, false, false
5014, false, false, false
5015, false, false, false
5016, false, false, false
5017, false, false, false
5018, false, false, false
5019, false, false, false
5020, true, false, false
5021, false, false, false
5022, false, false, false
5023, true, true, false
5024, false, false, false
5025, false, false, false
5026, true, true, false
5027, false, false, false
5028, false, false, false
5029, true, true, false
5030, false, false, false
5031, false, false, false
5032, false, false, false
5033, false, false, false
5034, false, false, false
5035, false, false, false
5036, false, false, false
5037, false, false, false
5038, false, false, false
5039, false, false, false
5040, false, false, false
5041, false, false, false
5042, false, false, false
5043, false, false, false
5044, false, false, false
5045, false, false, false
5046, false, false, false
5047, false, false, false
5048, false, false, false
5049, false, false, false
5050, false, false, false
5051, false, false, false
5052, false, false, false
5053, false, false, false
5054, false, false, false
5055, false, false, false
5056, false, false, false
5057, false, false, false
5058, false, false, false
5059, false, false, false
5060, false, false, false
5061, false, false, false
5062, false, false, false
5063, false, false, false
5064, false, false, false
5065, false, false, false
5066, false, false, false
5067, false, false, false
5068, false, false, false
5069, false, false, false
5070, false, false, false
5071, false, false, false
5072, false, false, false
5073, false, false, false
5074, false, false, false
5075, false, false, false
5076, false, false, false
5077, false, false, false
5078, false, false, false
5079, false, false, false
5080, false, false, false
5081, false, false, false
5082, false, false, false
5083, false, false, false
5084, false, false, false
5085, false, false, false
5086, false, false, false
5087, false, false, false
5088, false, false, false
5089, false, false, false
5090, false, false, false
5091, false, false, false
5092, false, false, false
5093, false, false, false
5094, false, false, false
5095, false, false, false
5096, false, false, false
5097, false, false, false
5098, false, false, false
5099, false, false, false
5100, false, false, false
5101, false, false, false
5102, false, false, false
5103, false, false, false
5104, false, false, false
5105, false, false, false
5106, false, false, false
5107, false, false, false
5108, false, false, false
5109, false, false, false
5110, false, false, false
5111, false, false, false
5112, false, false, false
5113, false, false, false
5114, false, false, false
5115, false, false, false
5116, false, false, false
5117, false, false, false
5118, false, false, false
5119, false, false, false
5120, false, false, false
5121, false, false, false
5122, false, false, false
5123, false, false, false
5124, false, false, false
5125, false, false, false
5126, false, false, false
5127, false, false, false
5128, false, false, false
5129, false, false, false
5130, false, false, false
5131, false, false, false
5132, false, false, false
5133, false, false, false
5134, false, false, false
5135, false, false, false
5136, false, false, false
5137, false, false, false
5138, false, false, false
5139, false, false, false
5140, false, false, false
5141, false, false, false
5142, false, false, false
5143, false, false, false
5144, false, false, false
5145, false, false, false
5146, false, false, false
5147, false, false, false
5148, false, false, false
5149, false, false, false
5150, false, false, false
5151, false, false, false
5152, false, false, false
5153, false, false, false
5154, false, false, false
5155, false, false, false
5156, false, false, false
5157, false, false, false
5158, false, false, false
5159, false, false, false
5160, false, false, false
5161, false, false, false
5162, false, false, false
5163, false, false, false
5164, false, false, false
5165, false, false, false
5166, false, false, false
5167, false, false, false
5168, false, false, false
5169, false, false, false
5170, false, false, false
5171, false, false, false
5172, false, false, false
5173, false, false, false
5174, false, false, false
5175, false, false, false
5176, false, false, false
5177, false, false, false
5178, false, false, false
5179, false, false, false
5180, false, false, false
5181, false, false, false
5182, false, false, false
5183, false, false, false
5184, false, false, false
5185, false, false, false
5186, false, false, false
5187, false, false, false
5188, false, false, false
5189, false, false, false
5190, false, false, false
5191, true, true, false
5192, true, true, false
5193, true, true, false
5194, true, true, false
5195, false, false, false
5196, false, false, false
5197, false, false, false
5198, false, false, false
5199, true, true, false
5200, true, true, false
5201, true, true, false
5202, true, true, false
5203, true, true, false
5204, true, true, false
5205, true, true, false
5206, true, true, false
5207, true, true, false
5208, true, true, false
5209, true, true, false
5210, true, true, false
5211, true, true, false
5212, true, true, false
5213, false, false, false
5214, false, false, false
5215, false, false, false
5216, true, true, false
5217, true, true, false
5218, false, false, false
5219, false, false, false
5220, false, false, false
5221, true, true, false
5222, false, false, false
5223, true, true, false
5224, false, false, false
5225, true, true, false
5226, false, false, false
5227, true, true, false
5228, false, false, false
5229, true, true, false
5230, false, false, false
5231, true, true, false
5232, false, false, false
5233, true, true, false
5234, false, false, false
5235, true, true, false
5236, false, false, false
5237, true, true, false
5238, true, true, false
5239, true, true, false
5240, true, true, false
5241, true, true, false
5242, true, true, false
5243, true, true, false
5244, false, false, false
5245, true, true, false
5246, true, true, false
5247, true, true, false
5248, true, true, false
5249, true, true, false
5250, true, true, false
5251, true, true, false
5252, false, false, false
5253, true, true, false
5254, true, true, false
5255, true, true, false
5256, true, true, false
5257, true, true, false
5258, true, true, false
5259, true, true, false
5260, false, false, false
5261, true, true, false
5262, true, true, false
5263, true, true, false
5264, true, true, false
5265, true, true, false
5266, true, true, false
5267, true, true, false
5268, false, false, false
5269, true, true, false
5270, true, true, false
5271, true, true, false
5272, true, true, false
5273, true, true, false
5274, true, true, false
5275, true, true, false
5276, false, false, false
5277, true, true, false
5278, true, true, false
5279, true, true, false
5280, true, true, false
5281, true, true, false
5282, true, true, false
5283, true, true, false
5284, false, false, false
5285, true, true, false
5286, true, true, false
5287, true, true, false
5288, true, true, false
5289, true, true, false
5290, true, true, false
5291, true, true, false
5292, false, false, false
5293, true, true, false
5294, true, true, false
5295, true, true, false
5296, true, true, false
5297, true, true, false
5298, true, true, false
5299, true, true, false
5300, false, false, false
5301, true, true, false
5302, true, true, false
5303, true, true, false
5304, true, true, false
5305, true, true, false
5306, true, true, false
5307, true, true, false
5308, false, false, false
5309, true, true, false
5310, true, true, false
5311, true, true, false
5312, true, true, false
5313, true, true, false
5314, true, true, false
5315, true, true, false
5316, false, false, false
5317, true, true, false
5318, true, true, false
5319, true, true, false
5320, true, true, false
5321, true, true, false
5322, true, true, false
5323, true, true, false
5324, false, false, false
5325, true, true, false
5326, true, true, false
5327, true, true, false
5328, true, true, false
5329, true, true, false
5330, true, true, false
5331, true, true, false
5332, false, false, false
5333, true, true, false
5334, true, true, false
5335, true, true, false
5336, true, true, false
5337, true, true, false
5338, true, true, false
5339, true, true, false
5340, false, false, false
5341, true, true, false
5342, true, true, false
5343, true, true, false
5344, true, true, false
5345, true, true, false
5346, true, true, false
5347, true, true, false
5348, false, false, false
5349, true, true, false
5350, true, true, false
5351, true, true, false
5352, true, true, false
5353, true, true, false
5354, true, true, false
5355, true, true, false
5356, false, false, false
5357, true, true, false
5358, true, true, false
5359, true, true, false
5360, true, true, false
5361, true, true, false
5362, true, true, false
5363, true, true, false
5364, false, false, false
5365, true, true, false
5366, true, true, false
5367, true, true, false
5368, true, true, false
5369, true, true, false
5370, true, true, false
5371, true, true, false
5372, false, false, false
5373, true, true, false
5374, true, true, false
5375, true, true, false
5376, true, true, false
5377, true, true, false
5378, true, true, false
5379, true, true, false
5380, false, false, false
5381, true, true, false
5382, true, true, false
5383, true, true, false
5384, true, true, false
5385, true, true, false
5386, true, true, false
5387, true, true, false
5388, false, false, false
5389, true, true, false
5390, true, true, false
5391, true, true, false
5392, true, true, false
5393, true, true, false
5394, true, true, false
5395, true, true, false
5396, false, false, false
5397, true, true, false
5398, true, true, false
5399, true, true, false
5400, true, true, false
5401, true, true, false
5402, true, true, false
5403, true, true, false
5404, false, false, false
5405, true, true, false
5406, true, true, false
5407, true, true, false
5408, true, true, false
5409, true, true, false
5410, true, true, false
5411, true, true, false
5412, false, false, false
5413, true, true, false
5414, true, true, false
5415, true, true, false
5416, true, true, false
5417, true, true, false
5418, true, true, false
5419, true, true, false
5420, false, false, false
5421, false, false, false
5422, false, false, false
5423, false, false, false
5424, false, false, false
5425, false, false, false
5426, false, false, false
5427, false, false, false
5428, false, false, false
5429, false, false, false
5430, false, false, false
5431, false, false, false
5432, false, false, false
5433, false, false, false
5434, false, false, false
5435, false, false, false
5436, false, false, false
5437, false, false, false
5438, false, false, false
5439, false, false, false
5440, false, false, false
5441, false, false, false
5442, false, false, false
5443, false, false, false
5444, false, false, false
5445, false, false, false
5446, false, false, false
5447, true, true, false
5448, true, true, false
5449, true, true, false
5450, true, true, false
5451, true, true, false
5452, false, false, false
5453, false, false, false
5454, false, false, false
5455, false, false, false
5456, false, false, false
5457, false, false, false
5458, false, false, false
5459, false, false, false
5460, false, false, false
5461, false, false, false
5462, false, false, false
5463, false, false, false
5464, false, false, false
5465, false, false, false
5466, false, false, false
5467, false, false, false
5468, false, false, false
5469, false, false, false
5470, false, false, false
5471, false, false, false
5472, false, false, false
5473, true, false, true
5474, false, false, false
5475, true, false, true
5476, false, false, false
5477, true, false, true
5478, false, false, false
5479, false, false, false
5480, false, false, false
5481, false, false, false
5482, false, false, false
5483, false, false, false
5484, false, false, false
5485, false, false, false
5486, false, false, false
5487, false, false, false
5488, false, false, false
5489, false, false, false
5490, false, false, false
5491, false, false, false
5492, false, false, false
5493, false, false, false
5494, false, false, false
5495, false, false, false
5496, false, false, false
5497, false, false, false
5498, false, false, false
5499, false, false, false
5500, false, false, false
5501, false, false, false
5502, false, false, false
5503, false, false, false
5504, false, false, false
5505, false, false, false
5506, false, false, false
5507, false, false, false
5508, false, false, false
5509, false, false, false
5510, false, false, false
5511, false, false, false
5512, false, false, false
5513, false, false, false
5514, false, false, false
5515, false, false, false
5516, false, false, false
5517, false, false, false
5518, false, false, false
5519, false, false, false
5520, false, false, false
5521, false, false, false
5522, false, false, false
5523, false, false, false
5524, false, false, false
5525, false, false, false
5526, false, false, false
5527, false, false, false
5528, false, false, false
5529, false, false, false
5530, false, false, false
5531, false, false, false
5532, false, false, false
5533, false, false, false
5534, false, false, false
5535, false, false, false
5536, false, false, false
5537, false, false, false
5538, false, false, false
5539, false, false, false
5540, false, false, false
5541, false, false, false
5542, false, false, false
5543, false, false, false
5544, false, false, false
5545, false, false, false
5546, false, false, false
5547, false, false, false
5548, false, false, false
5549, false, false, false
5550, false, false, false
5551, false, false, false
5552, false, false, false
5553, false, false, false
5554, false, false, false
5555, false, false, false
5556, false, false, false
5557, false, false, false
5558, false, false, false
5559, false, false, false
5560, false, false, false
5561, false, false, false
5562, false, false, false
5563, false, false, false
5564, false, false, false
5565, false, false, false
5566, false, false, false
5567, false, false, false
5568, false, false, false
5569, false, false, false
5570, false, false, false
5571, false, false, false
5572, false, false, false
5573, false, false, false
5574, false, false, false
5575, false, false, false
5576, false, false, false
5577, false, false, false
5578, false, false, false
5579, false, false, false
5580, false, false, false
5581, false, false, false
5582, false, false, false
5583, false, false, false
5584, false, false, false
5585, false, false, false
5586, false, false, false
5587, false, false, false
5588, false, false, false
5589, false, false, false
5590, false, false, false
5591, false, false, false
5592, false, false, false
5593, false, false, false
5594, false, false, false
5595, false, false, false
5596, false, false, false
5597, false, false, false
5598, false, false, false
5599, false, false, false
5600, false, false, false
5601, false, false, false
5602, false, false, false
5603, false, false, false
5604, false, false, false
5605, false, false, false
5606, false, false, false
5607, false, false, false
5608, false, false, false
5609, false, false, false
5610, false, false, false
5611, false, false, false
5612, false, false, false
5613, false, false, false
5614, false, false, false
5615, false, false, false
5616, false, false, false
5617, false, false, false
5618, false, false, false
5619, false, false, false
5620, false, false, false
5621, false, false, false
5622, false, false, false
5623, false, false, false
5624, false, false, false
5625, false, false, false
5626, false, false, false
5627, false, false, false
5628, false, false, false
5629, false, false, false
5630, false, false, false
5631, false, false, false
5632, false, false, false
5633, false, false, false
5634, false, false, false
5635, false, false, false
5636, false, false, false
5637, false, false, false
5638, false, false, false
5639, false, false, false
5640, false, false, false
5641, false, false, false
5642, false, false, false
5643, false, false, false
5644, false, false, false
5645, false, false, false
5646, false, false, false
5647, false, false, false
5648, false, false, false
5649, false, false, false
5650, false, false, false
5651, false, false, false
5652, false, false, false
5653, false, false, false
5654, false, false, false
5655, false, false, false
5656, false, false, false
5657, false, false, false
5658, false, false, false
5659, false, false, false
5660, false, false, false
5661, false, false, false
5662, false, false, false
5663, false, false, false
5664, false, false, false
5665, false, false, false
5666, false, false, false
5667, false, false, false
5668, false, false, false
5669, false, false, false
5670, false, false, false
5671, false, false, false
5672, false, false, false
5673, false, false, false
5674, false, false, false
5675, false, false, false
5676, false, false, false
5677, false, false, false
5678, false, false, false
5679, false, false, false
5680, false, false, false
5681, false, false, false
5682, false, false, false
5683, false, false, false
5684, false, false, false
5685, false, false, false
5686, false, false, false
5687, false, false, false
5688, false, false, false
5689, false, false, false
5690, false, false, false
5691, false, false, false
5692, false, false, false
5693, false, false, false
5694, false, false, false
5695, false, false, false
5696, false, false, false
5697, false, false, false
5698, false, false, false
5699, false, false, false
5700, false, false, false
5701, false, false, false
5702, false, false, false
5703, false, false, false
5704, false, false, false
5705, false, false, false
5706, false, false, false
5707, false, false, false
5708, false, false, false
5709, false, false, false
5710, false, false, false
5711, false, false, false
5712, false, false, false
5713, false, false, false
5714, false, false, false
5715, false, false, false
5716, false, false, false
5717, false, false, false
5718, false, false, false
5719, false, false, false
5720, false, false, false
5721, false, false, false
5722, false, false, false
5723, false, false, false
5724, false, false, false
5725, false, false, false
5726, false, false, false
5727, false, false, false
5728, false, false, false
5729, false, false, false
5730, false, false, false
5731, false, false, false
5732, false, false, false
5733, false, false, false
5734, false, false, false
5735, false, false, false
5736, false, false, false
5737, false, false, false
5738, false, false, false
5739, false, false, false
5740, false, false, false
5741, false, false, false
5742, false, false, false
5743, false, false, false
5744, false, false, false
5745, false, false, false
5746, false, false, false
5747, false, false, false
5748, false, false, false
5749, false, false, false
5750, false, false, false
5751, false, false, false
5752, false, false, false
5753, false, false, false
5754, false, false, false
5755, false, false, false
5756, false, false, false
5757, false, false, false
5758, false, false, false
5759, false, false, false
5760, false, false, false
5761, false, false, false
5762, false, false, false
5763, false, false, false
5764, false, false, false
5765, false, false, false
5766, false, false, false
5767, false, false, false
5768, false, false, false
5769, true, false, false
5770, false, false, false
5771, false, false, false
5772, false, false, false
5773, false, false, false
5774, false, false, false
5775, false, false, false
5776, false, false, false
5777, false, false, false
5778, false, false, false
5779, false, false, false
5780, false, false, false
5781, false, false, false
5782, false, false, false
5783, false, false, false
5784, false, false, false
5785, true, true, false
5786, true, true, false
5787, true, true, false
5788, true, true, false
5789, true, true, false
5790, true, true, false
5791, true, true, false
5792, true, true, false
5793, true, true, false
5794, true, true, false
5795, true, true, false
5796, true, true, false
5797, true, true, false
5798, true, true, false
5799, true, true, false
5800, true, true, false
5801, true, true, false
5802, true, true, false
5803, true, true, false
5804, true, true, false
5805, true, true, false
5806, true, true, false
5807, true, true, false
5808, true, true, false
5809, true, true, false
5810, true, true, false
5811, true, true, false
5812, true, true, false
5813, true, true, false
5814, true, true, false
5815, true, true, false
5816, true, true, false
5817, true, true, false
5818, true, true, false
5819, true, true, false
5820, true, true, false
5821, true, true, false
5822, true, true, false
5823, true, true, false
5824, true, true, false
5825, true, true, false
5826, true, true, false
5827, true, true, false
5828, true, true, false
5829, true, true, false
5830, true, true, false
5831, true, true, false
5832, true, true, false
5833, true, true, false
5834, true, true, false
5835, false, false, false
5836, false, false, false
5837, false, false, false
5838, false, false, false
5839, false, false, false
5840, false, false, false
5841, false, false, false
5842, false, false, false
5843, false, false, false
5844, false, false, false
5845, false, false, false
5846, false, false, false
5847, false, false, false
5848, false, false, false
5849, false, false, false
5850, false, false, false
5851, false, false, false
5852, false, false, false
5853, false, false, false
5854, false, false, false
5855, false, false, false
5856, false, false, false
5857, false, false, false
5858, false, false, false
5859, false, false, false
5860, false, false, false
5861, false, false, false
5862, false, false, false
5863, false, false, false
5864, false, false, false
5865, false, false, false
5866, false, false, false
5867, false, false, false
5868, true, true, false
5869, true, true, false
5870, true, true, false
5871, true, true, false
5872, true, true, false
5873, true, true, false
5874, true, true, false
5875, true, true, false
5876, true, true, false
5877, true, true, false
5878, true, true, false
5879, true, true, false
5880, true, true, false
5881, true, true, false
5882, true, true, false
5883, true, true, false
5884, true, true, false
5885, true, true, false
5886, true, true, false
5887, true, true, false
5888, true, true, false
5889, true, true, false
5890, true, true, false
5891, true, true, false
5892, true, true, false
5893, true, true, false
5894, true, true, false
5895, true, true, false
5896, true, true, false
5897, true, true, false
5898, true, true, false
5899, true, true, false
5900, true, true, false
5901, true, true, false
5902, true, true, false
5903, true, true, false
5904, true, true, false
5905, true, true, false
5906, true, true, false
5907, true, true, false
5908, true, true, false
5909, true, true, false
5910, true, true, false
5911, true, true, false
5912, true, true, false
5913, true, true, false
5914, true, true, false
5915, true, true, false
5916, true, true, false
5917, true, true, false
5918, false, false, false
5919, false, false, false
5920, false, false, false
5921, false, false, false
5922, false, false, false
5923, false, false, false
5924, false, false, false
5925, false, false, false
5926, false, false, false
5927, false, false, false
5928, false, false, false
5929, false, false, false
5930, false, false, false
5931, false, false, false
5932, false, false, false
5933, false, false, false
5934, false, false, false
5935, false, false, false
5936, false, false, false
5937, false, false, false
5938, false, false, false
5939, false, false, false
5940, false, false, false
5941, false, false, false
5942, false, false, false
5943, false, false, false
5944, false, false, false
5945, false, false, false
5946, false, false, false
5947, false, false, false
5948, false, false, false
5949, false, false, false
5950, false, false, false
5951, true, true, false
5952, true, true, false
5953, true, true, false
5954, true, true, false
5955, true, true, false
5956, true, true, false
5957, true, true, false
5958, true, true, false
5959, true, true, false
5960, true, true, false
5961, true, true, false
5962, true, true, false
5963, true, true, false
5964, true, true, false
5965, true, true, false
5966, true, true, false
5967, true, true, false
5968, true, true, false
5969, true, true, false
5970, true, true, false
5971, true, true, false
5972, true, true, false
5973, true, true, false
5974, true, true, false
5975, true, true, false
5976, true, true, false
5977, true, true, false
5978, true, true, false
5979, true, true, false
5980, true, true, false
5981, true, true, false
5982, true, true, false
5983, true, true, false
5984, true, true, false
5985, true, true, false
5986, true, true, false
5987, true, true, false
5988, true, true, false
5989, true, true, false
5990, true, true, false
5991, true, true, false
5992, true, true, false
5993, true, true, false
5994, true, true, false
5995, true, true, false
5996, true, true, false
5997, true, true, false
5998, true, true, false
5999, true, true, false
6000, true, true, false
6001, false, false, false
6002, false, false, false
6003, false, false, false
6004, false, false, false
6005, false, false, false
6006, false, false, false
6007, false, false, false
6008, false, false, false
6009, false, false, false
6010, false, false, false
6011, false, false, false
6012, false, false, false
6013, false, false, false
6014, false, false, false
6015, false, false, false
6016, false, false, false
6017, false, false, false
6018, true, true, false
6019, true, false, false
6020, true, true, false
6021, true, true, false
6022, true, true, false
6023, true, true, false
6024, true, true, false
6025, false, false, false
6026, true, true, false
6027, true, true, false
6028, true, true, false
6029, true, true, false
6030, true, true, false
6031, true, true, false
6032, false, false, false
6033, true, true, false
6034, true, true, false
6035, true, true, false
6036, true, true, false
6037, true, true, false
6038, true, true, false
6039, false, false, false
6040, true, true, false
6041, true, false, false
6042, true, true, false
6043, true, true, false
6044, true, true, false
6045, true, true, false
6046, true, true, false
6047, true, true, false
6048, true, true, false
6049, true, true, false
6050, true, true, false
6051, true, true, false
6052, false, false, false
6053, true, true, false
6054, true, true, false
6055, true, true, false
6056, true, true, false
6057, true, true, false
6058, true, true, false
6059, true, true, false
6060, true, true, false
6061, true, true, false
6062, true, true, false
6063, true, true, false
6064, false, false, false
6065, true, true, false
6066, true, true, false
6067, true, true, false
6068, true, true, false
6069, true, true, false
6070, true, true, false
6071, true, true, false
6072, true, true, false
6073, true, true, false
6074, true, true, false
6075, true, true, false
6076, false, false, false
6077, true, true, false
6078, true, false, false
6079, true, true, false
6080, true, true, false
6081, true, true, false
6082, true, true, false
6083, true, true, false
6084, true, true, false
6085, true, true, false
6086, true, true, false
6087, true, true, false
6088, true, true, false
6089, true, true, false
6090, true, true, false
6091, true, true, false
6092, true, true, false
6093, true, true, false
6094, true, true, false
6095, true, true, false
6096, true, true, false
6097, true, true, false
6098, true, true, false
6099, true, true, false
6100, true, true, false
6101, true, true, false
6102, true, true, false
6103, true, true, false
6104, true, true, false
6105, true, true, false
6106, true, true, false
6107, true, true, false
6108, true, true, false
6109, true, true, false
6110, true, true, false
6111, true, true, false
6112, true, true, false
6113, true, true, false
6114, true, true, false
6115, true, true, false
6116, true, true, false
6117, true, true, false
6118, true, true, false
6119, true, true, false
6120, true, true, false
6121, true, true, false
6122, true, true, false
6123, true, true, false
6124, true, true, false
6125, true, true, false
6126, true, true, false
6127, true, true, false
6128, true, true, false
6129, true, true, false
6130, true, true, false
6131, true, true, false
6132, true, true, false
6133, true, true, false
6134, true, true, false
6135, true, true, false
6136, true, true, false
6137, true, true, false
6138, true, true, false
6139, true, true, false
6140, true, true, false
6141, true, true, false
6142, false, false, false
6143, true, true, false
6144, true, true, false
6145, true, true, false
6146, true, true, false
6147, true, true, false
6148, true, true, false
6149, true, true, false
6150, true, true, false
6151, true, true, false
6152, true, true, false
6153, true, true, false
6154, true, true, false
6155, true, true, false
6156, true, true, false
6157, true, true, false
6158, true, true, false
6159, true, true, false
6160, true, true, false
6161, true, true, false
6162, true, true, false
6163, true, true, false
6164, true, true, false
6165, true, true, false
6166, true, true, false
6167, true, true, false
6168, true, true, false
6169, true, true, false
6170, true, true, false
6171, true, true, false
6172, true, true, false
6173, true, true, false
6174, true, true, false
6175, true, true, false
6176, true, true, false
6177, true, true, false
6178, true, true, false
6179, true, true, false
6180, true, true, false
6181, true, true, false
6182, true, true, false
6183, true, true, false
6184, true, true, false
6185, true, true, false
6186, true, true, false
6187, true, true, false
6188, true, true, false
6189, true, true, false
6190, true, true, false
6191, true, true, false
6192, true, true, false
6193, true, true, false
6194, true, true, false
6195, true, true, false
6196, true, true, false
6197, true, true, false
6198, true, true, false
6199, true, true, false
6200, true, true, false
6201, true, true, false
6202, true, true, false
6203, true, true, false
6204, true, true, false
6205, true, true, false
6206, true, true, false
6207, false, false, false
6208, true, true, false
6209, true, true, false
6210, true, true, false
6211, true, true, false
6212, true, true, false
6213, true, true, false
6214, true, true, false
6215, true, true, false
6216, true, true, false
6217, true, true, false
6218, true, true, false
6219, true, true, false
6220, true, true, false
6221, true, true, false
6222, true, true, false
6223, true, true, false
6224, true, true, false
6225, true, true, false
6226, true, true, false
6227, true, true, false
6228, true, true, false
6229, true, true, false
6230, true, true, false
6231, true, true, false
6232, true, true, false
6233, true, true, false
6234, true, true, false
6235, true, true, false
6236, true, true, false
6237, true, true, false
6238, true, true, false
6239, true, true, false
6240, true, true, false
6241, true, true, false
6242, true, true, false
6243, true, true, false
6244, true, true, false
6245, true, true, false
6246, true, true, false
6247, true, true, false
6248, true, true, false
6249, true, true, false
6250, true, true, false
6251, true, true, false
6252, true, true, false
6253, true, true, false
6254, true, true, false
6255, true, true, false
6256, true, true, false
6257, true, true, false
6258, true, true, false
6259, true, true, false
6260, true, true, false
6261, true, true, false
6262, true, true, false
6263, true, true, false
6264, true, true, false
6265, true, true, false
6266, true, true, false
6267, true, true, false
6268, true, true, false
6269, true, true, false
6270, true, true, false
6271, true, true, false
6272, false, false, false
6273, true, true, false
6274, true, true, false
6275, true, true, false
6276, true, true, false
6277, true, true, false
6278, true, true, false
6279, true, true, false
6280, true, true, false
6281, true, true, false
6282, true, true, false
6283, true, true, false
6284, true, true, false
6285, true, true, false
6286, true, true, false
6287, true, true, false
6288, true, true, false
6289, true, true, false
6290, true, true, false
6291, true, true, false
6292, true, true, false
6293, true, true, false
6294, true, true, false
6295, true, true, false
6296, true, true, false
6297, true, true, false
6298, true, true, false
6299, true, true, false
6300, true, true, false
6301, true, true, false
6302, true, true, false
6303, true, true, false
6304, true, true, false
6305, true, true, false
6306, true, true, false
6307, true, true, false
6308, true, true, false
6309, true, true, false
6310, true, true, false
6311, true, true, false
6312, true, true, false
6313, true, true, false
6314, true, true, false
6315, true, true, false
6316, true, true, false
6317, true, true, false
6318, true, true, false
6319, true, true, false
6320, true, true, false
