cnt, isConstant, isZero, isOne
14024, false, false, false
14025, false, false, false
14026, false, false, false
14027, false, false, false
14028, false, false, false
14029, false, false, false
14030, false, false, false
14031, false, false, false
14032, false, false, false
14033, false, false, false
14034, false, false, false
14035, false, false, false
14036, false, false, false
14037, false, false, false
14038, false, false, false
14039, false, false, false
14040, false, false, false
14041, false, false, false
14042, false, false, false
14043, false, false, false
14044, false, false, false
14045, false, false, false
14046, false, false, false
14047, false, false, false
14048, false, false, false
14049, false, false, false
14050, false, false, false
14051, false, false, false
14052, false, false, false
14053, false, false, false
14054, false, false, false
14055, false, false, false
14056, false, false, false
14057, false, false, false
14058, false, false, false
14059, false, false, false
14060, false, false, false
14061, false, false, false
14062, false, false, false
14063, false, false, false
14064, false, false, false
14065, false, false, false
14066, false, false, false
14067, false, false, false
14068, false, false, false
14069, false, false, false
14070, false, false, false
14071, false, false, false
14072, false, false, false
14073, false, false, false
14074, false, false, false
14075, false, false, false
14076, false, false, false
14077, false, false, false
14078, false, false, false
14079, false, false, false
14080, false, false, false
14081, false, false, false
14082, false, false, false
14083, false, false, false
14084, false, false, false
14085, false, false, false
14086, false, false, false
14087, false, false, false
14088, false, false, false
14089, false, false, false
14090, false, false, false
14091, false, false, false
14092, false, false, false
14093, false, false, false
14094, false, false, false
14095, false, false, false
14096, false, false, false
14097, false, false, false
14098, false, false, false
14099, false, false, false
14100, false, false, false
14101, false, false, false
14102, false, false, false
14103, false, false, false
14104, false, false, false
14105, false, false, false
14106, false, false, false
14107, false, false, false
14108, false, false, false
14109, false, false, false
14110, false, false, false
14111, false, false, false
14112, false, false, false
14113, false, false, false
14114, false, false, false
14115, false, false, false
14116, false, false, false
14117, false, false, false
14118, false, false, false
14119, false, false, false
14120, false, false, false
14121, false, false, false
14122, false, false, false
14123, false, false, false
14124, false, false, false
14125, false, false, false
14126, false, false, false
14127, false, false, false
14128, false, false, false
14129, false, false, false
14130, false, false, false
14131, false, false, false
14132, false, false, false
14133, false, false, false
14134, false, false, false
14135, false, false, false
14136, false, false, false
14137, false, false, false
14138, false, false, false
14139, false, false, false
14140, false, false, false
14141, false, false, false
14142, false, false, false
14143, false, false, false
14144, false, false, false
14145, false, false, false
14146, false, false, false
14147, false, false, false
14148, false, false, false
14149, false, false, false
14150, false, false, false
14151, false, false, false
14152, false, false, false
14153, false, false, false
14154, false, false, false
14155, false, false, false
14156, false, false, false
14157, false, false, false
14158, false, false, false
14159, false, false, false
14160, false, false, false
14161, false, false, false
14162, false, false, false
14163, false, false, false
14164, false, false, false
14165, false, false, false
14166, false, false, false
14167, false, false, false
14168, false, false, false
14169, false, false, false
14170, false, false, false
14171, false, false, false
14172, false, false, false
14173, false, false, false
14174, false, false, false
14175, false, false, false
14176, false, false, false
14177, false, false, false
14178, false, false, false
14179, false, false, false
14180, false, false, false
14181, false, false, false
14182, false, false, false
14183, false, false, false
14184, false, false, false
14185, false, false, false
14186, false, false, false
14187, false, false, false
14188, false, false, false
14189, false, false, false
14190, false, false, false
14191, false, false, false
14192, false, false, false
14193, false, false, false
14194, false, false, false
14195, false, false, false
14196, false, false, false
14197, false, false, false
14198, false, false, false
14199, false, false, false
14200, false, false, false
14201, false, false, false
14202, false, false, false
14203, false, false, false
14204, false, false, false
14205, false, false, false
14206, false, false, false
14207, false, false, false
14208, false, false, false
14209, false, false, false
14210, false, false, false
14211, false, false, false
14212, false, false, false
14213, false, false, false
14214, false, false, false
14215, false, false, false
14216, false, false, false
14217, false, false, false
14218, false, false, false
14219, false, false, false
14220, false, false, false
14221, false, false, false
14222, false, false, false
14223, false, false, false
14224, false, false, false
14225, false, false, false
14226, false, false, false
14227, false, false, false
14228, false, false, false
14229, false, false, false
14230, false, false, false
14231, false, false, false
14232, false, false, false
14233, false, false, false
14234, false, false, false
14235, false, false, false
14236, false, false, false
14237, false, false, false
14238, false, false, false
14239, false, false, false
14240, false, false, false
14241, false, false, false
14242, false, false, false
14243, false, false, false
14244, false, false, false
14245, false, false, false
14246, false, false, false
14247, false, false, false
14248, false, false, false
14249, false, false, false
14250, false, false, false
14251, false, false, false
14252, false, false, false
14253, false, false, false
14254, false, false, false
14255, false, false, false
14256, false, false, false
14257, false, false, false
14258, false, false, false
14259, false, false, false
14260, false, false, false
14261, false, false, false
14262, false, false, false
14263, false, false, false
14264, false, false, false
14265, false, false, false
14266, false, false, false
14267, false, false, false
14268, false, false, false
14269, false, false, false
14270, false, false, false
14271, false, false, false
14272, false, false, false
14273, false, false, false
14274, false, false, false
14275, false, false, false
14276, false, false, false
14277, false, false, false
14278, false, false, false
14279, false, false, false
14280, false, false, false
14281, false, false, false
14282, false, false, false
14283, false, false, false
14284, false, false, false
14285, false, false, false
14286, false, false, false
14287, false, false, false
14288, false, false, false
14289, false, false, false
14290, false, false, false
14291, false, false, false
14292, false, false, false
14293, false, false, false
14294, false, false, false
14295, false, false, false
14296, false, false, false
14297, false, false, false
14298, false, false, false
14299, false, false, false
14300, false, false, false
14301, false, false, false
14302, false, false, false
14303, false, false, false
14304, false, false, false
14305, false, false, false
14306, false, false, false
14307, false, false, false
14308, false, false, false
14309, false, false, false
14310, false, false, false
14311, false, false, false
14312, false, false, false
14313, false, false, false
14314, false, false, false
14315, false, false, false
14316, false, false, false
14317, false, false, false
14318, false, false, false
14319, false, false, false
14320, false, false, false
14321, false, false, false
14322, false, false, false
14323, false, false, false
14324, false, false, false
14325, false, false, false
14326, false, false, false
14327, false, false, false
14328, false, false, false
14329, false, false, false
14330, false, false, false
14331, false, false, false
14332, false, false, false
14333, false, false, false
14334, false, false, false
14335, false, false, false
14336, false, false, false
14337, false, false, false
14338, false, false, false
14339, false, false, false
14340, false, false, false
14341, false, false, false
14342, false, false, false
14343, false, false, false
14344, false, false, false
14345, false, false, false
14346, false, false, false
14347, false, false, false
14348, true, false, false
14349, false, false, false
14350, false, false, false
14351, false, false, false
14352, false, false, false
14353, false, false, false
14354, false, false, false
14355, false, false, false
14356, false, false, false
14357, false, false, false
14358, false, false, false
14359, false, false, false
14360, false, false, false
14361, false, false, false
14362, false, false, false
14363, false, false, false
14364, false, false, false
14365, false, false, false
14366, false, false, false
14367, false, false, false
14368, false, false, false
14369, false, false, false
14370, false, false, false
14371, false, false, false
14372, false, false, false
14373, false, false, false
14374, false, false, false
14375, false, false, false
14376, false, false, false
14377, false, false, false
14378, false, false, false
14379, false, false, false
14380, false, false, false
14381, false, false, false
14382, false, false, false
14383, false, false, false
14384, false, false, false
14385, false, false, false
14386, false, false, false
14387, false, false, false
14388, false, false, false
14389, false, false, false
14390, false, false, false
14391, false, false, false
14392, false, false, false
14393, false, false, false
14394, false, false, false
14395, false, false, false
14396, false, false, false
14397, false, false, false
14398, false, false, false
14399, false, false, false
14400, false, false, false
14401, false, false, false
14402, false, false, false
14403, false, false, false
14404, false, false, false
14405, false, false, false
14406, false, false, false
14407, false, false, false
14408, false, false, false
14409, false, false, false
14410, false, false, false
14411, false, false, false
14412, false, false, false
14413, false, false, false
14414, false, false, false
14415, false, false, false
14416, false, false, false
14417, false, false, false
14418, false, false, false
14419, false, false, false
14420, false, false, false
14421, false, false, false
14422, false, false, false
14423, false, false, false
14424, false, false, false
14425, false, false, false
14426, false, false, false
14427, false, false, false
14428, false, false, false
14429, false, false, false
14430, false, false, false
14431, false, false, false
14432, false, false, false
14433, false, false, false
14434, false, false, false
14435, false, false, false
14436, false, false, false
14437, false, false, false
14438, false, false, false
14439, false, false, false
14440, false, false, false
14441, false, false, false
14442, false, false, false
14443, false, false, false
14444, false, false, false
14445, false, false, false
14446, false, false, false
14447, false, false, false
14448, false, false, false
14449, false, false, false
14450, false, false, false
14451, false, false, false
14452, false, false, false
14453, false, false, false
14454, false, false, false
14455, false, false, false
14456, false, false, false
14457, false, false, false
14458, false, false, false
14459, false, false, false
14460, false, false, false
14461, false, false, false
14462, false, false, false
14463, false, false, false
14464, false, false, false
14465, false, false, false
14466, false, false, false
14467, false, false, false
14468, false, false, false
14469, false, false, false
14470, false, false, false
14471, false, false, false
14472, false, false, false
14473, false, false, false
14474, false, false, false
14475, false, false, false
14476, false, false, false
14477, false, false, false
14478, false, false, false
14479, false, false, false
14480, false, false, false
14481, false, false, false
14482, false, false, false
14483, false, false, false
14484, false, false, false
14485, false, false, false
14486, false, false, false
14487, false, false, false
14488, false, false, false
14489, false, false, false
14490, false, false, false
14491, false, false, false
14492, false, false, false
14493, false, false, false
14494, false, false, false
14495, false, false, false
14496, false, false, false
14497, false, false, false
14498, false, false, false
14499, false, false, false
14500, false, false, false
14501, false, false, false
14502, false, false, false
14503, false, false, false
14504, false, false, false
14505, false, false, false
14506, false, false, false
14507, false, false, false
14508, false, false, false
14509, false, false, false
14510, false, false, false
14511, false, false, false
14512, false, false, false
14513, false, false, false
14514, false, false, false
14515, false, false, false
14516, false, false, false
14517, false, false, false
14518, false, false, false
14519, false, false, false
14520, false, false, false
14521, false, false, false
14522, false, false, false
14523, false, false, false
14524, false, false, false
14525, false, false, false
14526, false, false, false
14527, false, false, false
14528, false, false, false
14529, false, false, false
14530, false, false, false
14531, false, false, false
14532, false, false, false
14533, false, false, false
14534, false, false, false
14535, false, false, false
14536, false, false, false
14537, false, false, false
14538, false, false, false
14539, false, false, false
14540, false, false, false
14541, false, false, false
14542, false, false, false
14543, false, false, false
14544, false, false, false
14545, false, false, false
14546, false, false, false
14547, false, false, false
14548, false, false, false
14549, false, false, false
14550, false, false, false
14551, false, false, false
14552, false, false, false
14553, false, false, false
14554, false, false, false
14555, false, false, false
14556, false, false, false
14557, false, false, false
14558, false, false, false
14559, false, false, false
14560, false, false, false
14561, false, false, false
14562, false, false, false
14563, false, false, false
14564, false, false, false
14565, false, false, false
14566, false, false, false
14567, false, false, false
14568, false, false, false
14569, false, false, false
14570, false, false, false
14571, false, false, false
14572, false, false, false
14573, false, false, false
14574, false, false, false
14575, false, false, false
14576, false, false, false
14577, false, false, false
14578, false, false, false
14579, false, false, false
14580, false, false, false
14581, false, false, false
14582, false, false, false
14583, false, false, false
14584, false, false, false
14585, false, false, false
14586, false, false, false
14587, false, false, false
14588, false, false, false
14589, false, false, false
14590, false, false, false
14591, false, false, false
14592, false, false, false
14593, false, false, false
14594, false, false, false
14595, false, false, false
14596, false, false, false
14597, false, false, false
14598, false, false, false
14599, false, false, false
14600, false, false, false
14601, false, false, false
14602, false, false, false
14603, false, false, false
14604, false, false, false
14605, false, false, false
14606, false, false, false
14607, false, false, false
14608, false, false, false
14609, false, false, false
14610, false, false, false
14611, false, false, false
14612, false, false, false
14613, false, false, false
14614, false, false, false
14615, false, false, false
14616, false, false, false
14617, false, false, false
14618, false, false, false
14619, false, false, false
14620, false, false, false
14621, false, false, false
14622, false, false, false
14623, false, false, false
14624, false, false, false
14625, false, false, false
14626, false, false, false
14627, false, false, false
14628, false, false, false
14629, false, false, false
14630, false, false, false
14631, false, false, false
14632, false, false, false
14633, false, false, false
14634, false, false, false
14635, false, false, false
14636, false, false, false
14637, false, false, false
14638, false, false, false
14639, false, false, false
14640, false, false, false
14641, true, false, false
14642, false, false, false
14643, true, false, false
14644, false, false, false
14645, false, false, false
14646, false, false, false
14647, false, false, false
14648, false, false, false
14649, false, false, false
14650, false, false, false
14651, false, false, false
14652, false, false, false
14653, false, false, false
14654, false, false, false
14655, false, false, false
14656, false, false, false
14657, false, false, false
14658, false, false, false
14659, false, false, false
14660, false, false, false
14661, false, false, false
14662, false, false, false
14663, false, false, false
14664, false, false, false
14665, false, false, false
14666, false, false, false
14667, false, false, false
14668, false, false, false
14669, false, false, false
14670, false, false, false
14671, false, false, false
14672, false, false, false
14673, false, false, false
14674, false, false, false
14675, false, false, false
14676, false, false, false
14677, false, false, false
14678, false, false, false
14679, false, false, false
14680, false, false, false
14681, false, false, false
14682, false, false, false
14683, false, false, false
14684, false, false, false
14685, false, false, false
14686, false, false, false
14687, false, false, false
14688, false, false, false
14689, false, false, false
14690, false, false, false
14691, false, false, false
14692, false, false, false
14693, false, false, false
14694, false, false, false
14695, false, false, false
14696, false, false, false
14697, false, false, false
14698, false, false, false
14699, false, false, false
14700, false, false, false
14701, false, false, false
14702, false, false, false
14703, false, false, false
14704, true, true, false
14705, false, false, false
14706, true, true, false
14707, false, false, false
14708, true, true, false
14709, false, false, false
14710, false, false, false
14711, false, false, false
14712, false, false, false
14713, false, false, false
14714, false, false, false
14715, false, false, false
14716, true, true, false
14717, false, false, false
14718, false, false, false
14719, false, false, false
14720, false, false, false
14721, false, false, false
14722, false, false, false
14723, false, false, false
14724, false, false, false
14725, false, false, false
14726, false, false, false
14727, false, false, false
14728, false, false, false
14729, false, false, false
14730, false, false, false
14731, false, false, false
14732, false, false, false
14733, false, false, false
14734, false, false, false
14735, false, false, false
14736, false, false, false
14737, false, false, false
14738, false, false, false
14739, false, false, false
14740, false, false, false
14741, false, false, false
14742, false, false, false
14743, false, false, false
14744, false, false, false
14745, false, false, false
14746, false, false, false
14747, false, false, false
14748, false, false, false
14749, false, false, false
14750, false, false, false
14751, false, false, false
14752, false, false, false
14753, false, false, false
14754, false, false, false
14755, false, false, false
14756, false, false, false
14757, false, false, false
14758, false, false, false
14759, false, false, false
14760, false, false, false
14761, false, false, false
14762, false, false, false
14763, false, false, false
14764, false, false, false
14765, false, false, false
14766, false, false, false
14767, false, false, false
14768, false, false, false
14769, false, false, false
14770, false, false, false
14771, false, false, false
14772, false, false, false
14773, false, false, false
14774, false, false, false
14775, false, false, false
14776, false, false, false
14777, false, false, false
14778, false, false, false
14779, false, false, false
14780, false, false, false
14781, false, false, false
14782, false, false, false
14783, false, false, false
14784, false, false, false
14785, false, false, false
14786, false, false, false
14787, false, false, false
14788, false, false, false
14789, false, false, false
14790, false, false, false
14791, false, false, false
14792, false, false, false
14793, false, false, false
14794, false, false, false
14795, false, false, false
14796, false, false, false
14797, false, false, false
14798, false, false, false
14799, false, false, false
14800, false, false, false
14801, false, false, false
14802, false, false, false
14803, false, false, false
14804, false, false, false
14805, false, false, false
14806, false, false, false
14807, false, false, false
14808, true, true, false
14809, true, true, false
14810, true, true, false
14811, true, true, false
14812, true, true, false
14813, true, true, false
14814, true, true, false
14815, true, true, false
14816, true, true, false
14817, true, true, false
14818, true, true, false
14819, true, true, false
14820, true, true, false
14821, true, true, false
14822, true, true, false
14823, true, true, false
14824, true, true, false
14825, true, true, false
14826, true, true, false
14827, true, true, false
14828, true, true, false
14829, true, true, false
14830, true, true, false
14831, true, true, false
14832, true, true, false
14833, true, true, false
14834, true, true, false
14835, true, true, false
14836, true, true, false
14837, true, true, false
14838, true, true, false
14839, true, true, false
14840, true, true, false
14841, true, true, false
14842, true, true, false
14843, true, true, false
14844, true, true, false
14845, true, true, false
14846, true, true, false
14847, true, true, false
14848, true, true, false
14849, true, true, false
14850, true, true, false
14851, true, true, false
14852, true, true, false
14853, true, true, false
14854, true, true, false
14855, true, true, false
14856, true, true, false
14857, false, false, false
14858, false, false, false
14859, true, true, false
14860, true, false, false
14861, true, true, false
14862, true, false, false
14863, true, true, false
14864, true, false, false
14865, true, true, false
14866, true, false, false
14867, true, true, false
14868, true, false, false
14869, true, true, false
14870, true, false, false
14871, true, true, false
14872, true, false, false
14873, false, false, false
14874, true, false, true
14875, true, false, true
14876, true, false, true
14877, true, false, true
14878, true, false, true
14879, true, false, true
14880, true, true, false
14881, true, false, true
14882, false, false, false
14883, true, false, true
14884, true, false, true
14885, true, false, true
14886, true, false, true
14887, true, false, true
14888, true, false, true
14889, true, true, false
14890, true, false, true
14891, false, false, false
14892, false, false, false
14893, false, false, false
14894, true, true, false
14895, true, true, false
14896, true, true, false
14897, false, false, false
14898, false, false, false
14899, false, false, false
14900, false, false, false
14901, false, false, false
14902, false, false, false
14903, false, false, false
14904, false, false, false
14905, false, false, false
14906, false, false, false
14907, false, false, false
14908, false, false, false
14909, false, false, false
14910, true, true, false
14911, true, true, false
14912, true, true, false
14913, true, true, false
14914, true, false, false
14915, true, false, false
14916, true, true, false
14917, true, true, false
14918, true, false, false
14919, true, false, false
14920, true, true, false
14921, true, true, false
14922, true, false, false
14923, true, false, false
14924, true, true, false
14925, true, true, false
14926, true, false, false
14927, true, false, false
14928, true, true, false
14929, true, true, false
14930, true, false, false
14931, true, false, false
14932, true, true, false
14933, true, true, false
14934, true, false, false
14935, true, false, false
14936, true, true, false
14937, true, true, false
14938, true, false, false
14939, true, false, false
14940, false, false, false
14941, false, false, false
14942, false, false, false
14943, false, false, false
14944, false, false, false
14945, false, false, false
14946, false, false, false
14947, false, false, false
14948, false, false, false
14949, false, false, false
14950, false, false, false
14951, false, false, false
14952, true, true, false
14953, true, true, false
14954, true, true, false
14955, true, true, false
14956, true, true, false
14957, true, true, false
14958, true, true, false
14959, true, true, false
14960, true, true, false
14961, true, true, false
14962, true, true, false
14963, true, true, false
14964, true, true, false
14965, true, true, false
14966, true, true, false
14967, false, false, false
14968, false, false, false
14969, false, false, false
14970, false, false, false
14971, false, false, false
14972, false, false, false
14973, false, false, false
14974, false, false, false
14975, false, false, false
14976, false, false, false
14977, false, false, false
14978, false, false, false
14979, false, false, false
14980, false, false, false
14981, false, false, false
14982, false, false, false
14983, false, false, false
14984, false, false, false
14985, false, false, false
14986, false, false, false
14987, false, false, false
14988, false, false, false
14989, false, false, false
14990, false, false, false
14991, false, false, false
14992, false, false, false
14993, false, false, false
14994, false, false, false
14995, false, false, false
14996, false, false, false
14997, false, false, false
14998, false, false, false
14999, false, false, false
15000, false, false, false
15001, false, false, false
15002, false, false, false
15003, false, false, false
15004, false, false, false
15005, false, false, false
15006, false, false, false
15007, false, false, false
15008, false, false, false
15009, false, false, false
15010, false, false, false
15011, false, false, false
15012, false, false, false
15013, false, false, false
15014, false, false, false
15015, false, false, false
15016, false, false, false
15017, false, false, false
15018, false, false, false
15019, false, false, false
15020, false, false, false
15021, false, false, false
15022, false, false, false
15023, false, false, false
15024, false, false, false
15025, false, false, false
15026, false, false, false
15027, false, false, false
15028, false, false, false
15029, false, false, false
15030, false, false, false
15031, false, false, false
15032, false, false, false
15033, false, false, false
15034, false, false, false
15035, false, false, false
15036, false, false, false
15037, false, false, false
15038, false, false, false
15039, false, false, false
15040, false, false, false
15041, false, false, false
15042, false, false, false
15043, false, false, false
15044, false, false, false
15045, false, false, false
15046, false, false, false
15047, false, false, false
15048, false, false, false
15049, false, false, false
15050, false, false, false
15051, false, false, false
15052, false, false, false
15053, false, false, false
15054, false, false, false
15055, false, false, false
15056, false, false, false
15057, false, false, false
15058, false, false, false
15059, false, false, false
15060, false, false, false
15061, false, false, false
15062, false, false, false
15063, false, false, false
15064, false, false, false
15065, false, false, false
15066, false, false, false
15067, false, false, false
15068, false, false, false
15069, false, false, false
15070, false, false, false
15071, false, false, false
15072, false, false, false
15073, false, false, false
15074, false, false, false
15075, false, false, false
15076, false, false, false
15077, false, false, false
15078, false, false, false
15079, false, false, false
15080, false, false, false
15081, false, false, false
15082, false, false, false
15083, false, false, false
15084, false, false, false
15085, false, false, false
15086, false, false, false
15087, false, false, false
15088, false, false, false
15089, false, false, false
15090, false, false, false
15091, false, false, false
15092, false, false, false
15093, false, false, false
15094, false, false, false
15095, false, false, false
15096, false, false, false
15097, false, false, false
15098, false, false, false
15099, false, false, false
15100, false, false, false
15101, false, false, false
15102, false, false, false
15103, false, false, false
15104, false, false, false
15105, false, false, false
15106, false, false, false
15107, false, false, false
15108, false, false, false
15109, false, false, false
15110, false, false, false
15111, false, false, false
15112, false, false, false
15113, false, false, false
15114, false, false, false
15115, false, false, false
15116, false, false, false
15117, false, false, false
15118, false, false, false
15119, false, false, false
15120, false, false, false
15121, false, false, false
15122, false, false, false
15123, false, false, false
15124, false, false, false
15125, false, false, false
15126, false, false, false
15127, false, false, false
15128, false, false, false
15129, false, false, false
15130, false, false, false
15131, false, false, false
15132, false, false, false
15133, false, false, false
15134, false, false, false
15135, false, false, false
15136, false, false, false
15137, false, false, false
15138, false, false, false
15139, false, false, false
15140, false, false, false
15141, false, false, false
15142, false, false, false
15143, false, false, false
15144, false, false, false
15145, false, false, false
15146, false, false, false
15147, false, false, false
15148, false, false, false
15149, false, false, false
15150, false, false, false
15151, false, false, false
15152, false, false, false
15153, false, false, false
15154, false, false, false
15155, false, false, false
15156, false, false, false
15157, false, false, false
15158, false, false, false
15159, false, false, false
15160, false, false, false
15161, false, false, false
15162, false, false, false
15163, false, false, false
15164, false, false, false
15165, false, false, false
15166, false, false, false
15167, false, false, false
15168, false, false, false
15169, false, false, false
15170, false, false, false
15171, false, false, false
15172, false, false, false
15173, false, false, false
15174, false, false, false
15175, false, false, false
15176, false, false, false
15177, false, false, false
15178, false, false, false
15179, false, false, false
15180, false, false, false
15181, false, false, false
15182, false, false, false
15183, false, false, false
15184, false, false, false
15185, false, false, false
15186, false, false, false
15187, false, false, false
15188, false, false, false
15189, false, false, false
15190, false, false, false
15191, false, false, false
15192, false, false, false
15193, false, false, false
15194, false, false, false
15195, false, false, false
15196, false, false, false
15197, false, false, false
15198, false, false, false
15199, false, false, false
15200, false, false, false
15201, false, false, false
15202, false, false, false
15203, false, false, false
15204, false, false, false
15205, false, false, false
15206, false, false, false
15207, false, false, false
15208, false, false, false
15209, false, false, false
15210, false, false, false
15211, false, false, false
15212, false, false, false
15213, false, false, false
15214, false, false, false
15215, false, false, false
15216, false, false, false
15217, false, false, false
15218, false, false, false
15219, false, false, false
15220, false, false, false
15221, false, false, false
15222, false, false, false
15223, false, false, false
15224, false, false, false
15225, false, false, false
15226, false, false, false
15227, false, false, false
15228, false, false, false
15229, false, false, false
15230, false, false, false
15231, false, false, false
15232, false, false, false
15233, false, false, false
15234, false, false, false
15235, false, false, false
15236, false, false, false
15237, false, false, false
15238, false, false, false
15239, false, false, false
15240, false, false, false
15241, false, false, false
15242, false, false, false
15243, false, false, false
15244, false, false, false
15245, false, false, false
15246, false, false, false
15247, false, false, false
15248, false, false, false
15249, false, false, false
15250, false, false, false
15251, false, false, false
15252, false, false, false
15253, false, false, false
15254, false, false, false
15255, false, false, false
15256, false, false, false
15257, false, false, false
15258, false, false, false
15259, false, false, false
15260, false, false, false
15261, false, false, false
15262, false, false, false
15263, false, false, false
15264, false, false, false
15265, false, false, false
15266, false, false, false
15267, false, false, false
15268, false, false, false
15269, false, false, false
15270, false, false, false
15271, false, false, false
15272, false, false, false
15273, false, false, false
15274, false, false, false
15275, false, false, false
15276, false, false, false
15277, false, false, false
15278, false, false, false
15279, false, false, false
15280, true, true, false
15281, true, true, false
15282, true, true, false
15283, true, true, false
15284, true, true, false
15285, true, true, false
15286, true, true, false
15287, true, true, false
15288, true, true, false
15289, true, true, false
15290, true, true, false
15291, true, true, false
15292, true, true, false
15293, true, true, false
15294, false, false, false
15295, false, false, false
15296, false, false, false
15297, false, false, false
15298, false, false, false
15299, false, false, false
15300, false, false, false
15301, false, false, false
15302, false, false, false
15303, false, false, false
15304, false, false, false
15305, false, false, false
15306, false, false, false
15307, false, false, false
15308, false, false, false
15309, false, false, false
15310, false, false, false
15311, false, false, false
15312, false, false, false
15313, false, false, false
15314, false, false, false
15315, false, false, false
15316, false, false, false
15317, false, false, false
15318, false, false, false
15319, false, false, false
15320, false, false, false
15321, false, false, false
15322, false, false, false
15323, false, false, false
15324, false, false, false
15325, false, false, false
15326, false, false, false
15327, false, false, false
15328, false, false, false
15329, false, false, false
15330, false, false, false
15331, false, false, false
15332, false, false, false
15333, false, false, false
15334, false, false, false
15335, false, false, false
15336, false, false, false
15337, false, false, false
15338, false, false, false
15339, false, false, false
15340, false, false, false
15341, false, false, false
15342, false, false, false
15343, false, false, false
15344, false, false, false
15345, false, false, false
15346, false, false, false
15347, false, false, false
15348, false, false, false
15349, false, false, false
15350, false, false, false
15351, false, false, false
15352, false, false, false
15353, false, false, false
15354, false, false, false
15355, false, false, false
15356, false, false, false
15357, false, false, false
15358, false, false, false
15359, false, false, false
15360, false, false, false
15361, false, false, false
15362, false, false, false
15363, false, false, false
15364, false, false, false
15365, false, false, false
15366, false, false, false
15367, false, false, false
15368, false, false, false
15369, false, false, false
15370, false, false, false
15371, false, false, false
15372, false, false, false
15373, false, false, false
15374, false, false, false
15375, false, false, false
15376, false, false, false
15377, false, false, false
15378, false, false, false
15379, false, false, false
15380, false, false, false
15381, false, false, false
15382, false, false, false
15383, false, false, false
15384, false, false, false
15385, false, false, false
15386, false, false, false
15387, false, false, false
15388, false, false, false
15389, false, false, false
15390, false, false, false
15391, false, false, false
15392, false, false, false
15393, false, false, false
15394, false, false, false
15395, false, false, false
15396, false, false, false
15397, false, false, false
15398, false, false, false
15399, false, false, false
15400, false, false, false
15401, false, false, false
15402, false, false, false
15403, false, false, false
15404, false, false, false
15405, false, false, false
15406, false, false, false
15407, false, false, false
15408, false, false, false
15409, false, false, false
15410, false, false, false
15411, false, false, false
15412, false, false, false
15413, true, true, false
15414, true, true, false
15415, true, true, false
15416, false, false, false
15417, false, false, false
15418, true, true, false
15419, true, true, false
15420, true, true, false
15421, false, false, false
15422, false, false, false
15423, true, true, false
15424, true, true, false
15425, true, true, false
15426, false, false, false
15427, false, false, false
15428, false, false, false
15429, false, false, false
15430, false, false, false
15431, false, false, false
15432, false, false, false
15433, false, false, false
15434, false, false, false
15435, false, false, false
15436, false, false, false
15437, false, false, false
15438, false, false, false
15439, false, false, false
15440, false, false, false
15441, false, false, false
15442, false, false, false
15443, false, false, false
15444, false, false, false
15445, false, false, false
15446, false, false, false
15447, false, false, false
15448, false, false, false
15449, false, false, false
15450, true, true, false
15451, false, false, false
15452, false, false, false
15453, false, false, false
15454, false, false, false
15455, false, false, false
15456, false, false, false
15457, false, false, false
15458, false, false, false
15459, false, false, false
15460, false, false, false
15461, false, false, false
15462, true, true, false
15463, false, false, false
15464, false, false, false
15465, false, false, false
15466, false, false, false
15467, false, false, false
15468, false, false, false
15469, false, false, false
15470, false, false, false
15471, false, false, false
15472, false, false, false
15473, false, false, false
15474, true, true, false
15475, false, false, false
15476, false, false, false
15477, false, false, false
15478, false, false, false
15479, false, false, false
15480, false, false, false
15481, false, false, false
15482, false, false, false
15483, false, false, false
15484, false, false, false
15485, false, false, false
15486, false, false, false
15487, true, true, false
15488, true, true, false
15489, true, true, false
15490, true, true, false
15491, false, false, false
15492, false, false, false
15493, false, false, false
15494, false, false, false
15495, false, false, false
15496, false, false, false
15497, false, false, false
15498, true, true, false
15499, true, true, false
15500, true, true, false
15501, true, true, false
15502, false, false, false
15503, false, false, false
15504, false, false, false
15505, false, false, false
15506, false, false, false
15507, false, false, false
15508, false, false, false
15509, true, true, false
15510, true, true, false
15511, true, true, false
15512, true, true, false
15513, false, false, false
15514, false, false, false
15515, false, false, false
15516, false, false, false
15517, false, false, false
15518, false, false, false
15519, false, false, false
15520, false, false, false
15521, false, false, false
15522, false, false, false
15523, false, false, false
15524, false, false, false
15525, false, false, false
15526, false, false, false
15527, false, false, false
15528, false, false, false
15529, false, false, false
15530, false, false, false
15531, false, false, false
15532, false, false, false
15533, false, false, false
15534, false, false, false
15535, false, false, false
15536, false, false, false
15537, false, false, false
15538, false, false, false
15539, false, false, false
15540, false, false, false
15541, false, false, false
15542, false, false, false
15543, false, false, false
15544, false, false, false
15545, false, false, false
15546, false, false, false
15547, false, false, false
15548, false, false, false
15549, false, false, false
15550, false, false, false
15551, false, false, false
15552, false, false, false
15553, false, false, false
15554, false, false, false
15555, false, false, false
15556, false, false, false
15557, false, false, false
15558, false, false, false
15559, false, false, false
15560, false, false, false
15561, false, false, false
15562, false, false, false
15563, false, false, false
15564, false, false, false
15565, false, false, false
15566, false, false, false
15567, false, false, false
15568, false, false, false
15569, false, false, false
15570, false, false, false
15571, false, false, false
15572, false, false, false
15573, false, false, false
15574, false, false, false
15575, false, false, false
15576, false, false, false
