cnt, isConstant, isZero, isOne
6336, false, false, false
6337, true, true, false
6338, false, false, false
6339, false, false, false
6340, false, false, false
6341, false, false, false
6342, false, false, false
6343, false, false, false
6344, true, true, false
6345, false, false, false
6346, false, false, false
6347, false, false, false
6348, true, true, false
6349, false, false, false
6350, false, false, false
6351, false, false, false
6352, true, true, false
6353, false, false, false
6354, false, false, false
6355, false, false, false
6356, false, false, false
6357, false, false, false
6358, false, false, false
6359, false, false, false
6360, false, false, false
6361, false, false, false
6362, false, false, false
6363, false, false, false
6364, false, false, false
6365, false, false, false
6366, false, false, false
6367, false, false, false
6368, false, false, false
6369, false, false, false
6370, true, true, false
6371, false, false, false
6372, false, false, false
6373, true, true, false
6374, false, false, false
6375, true, true, false
6376, false, false, false
6377, false, false, false
6378, false, false, false
6379, false, false, false
6380, false, false, false
6381, false, false, false
6382, false, false, false
6383, false, false, false
6384, false, false, false
6385, false, false, false
6386, false, false, false
6387, false, false, false
6388, false, false, false
6389, false, false, false
6390, false, false, false
6391, false, false, false
6392, false, false, false
6393, false, false, false
6394, false, false, false
6395, false, false, false
6396, false, false, false
6397, false, false, false
6398, false, false, false
6399, false, false, false
6400, false, false, false
6401, false, false, false
6402, false, false, false
6403, false, false, false
6404, false, false, false
6405, false, false, false
6406, false, false, false
6407, false, false, false
6408, false, false, false
6409, false, false, false
6410, false, false, false
6411, false, false, false
6412, false, false, false
6413, false, false, false
6414, false, false, false
6415, false, false, false
6416, false, false, false
6417, false, false, false
6418, false, false, false
6419, false, false, false
6420, false, false, false
6421, false, false, false
6422, false, false, false
6423, false, false, false
6424, false, false, false
6425, false, false, false
6426, false, false, false
6427, false, false, false
6428, false, false, false
6429, false, false, false
6430, false, false, false
6431, false, false, false
6432, false, false, false
6433, false, false, false
6434, false, false, false
6435, false, false, false
6436, false, false, false
6437, false, false, false
6438, false, false, false
6439, false, false, false
6440, false, false, false
6441, false, false, false
6442, false, false, false
6443, false, false, false
6444, false, false, false
6445, false, false, false
6446, false, false, false
6447, false, false, false
6448, false, false, false
6449, false, false, false
6450, false, false, false
6451, false, false, false
6452, false, false, false
6453, false, false, false
6454, false, false, false
6455, false, false, false
6456, false, false, false
6457, false, false, false
6458, false, false, false
6459, false, false, false
6460, false, false, false
6461, false, false, false
6462, false, false, false
6463, false, false, false
6464, false, false, false
6465, false, false, false
6466, false, false, false
6467, false, false, false
6468, false, false, false
6469, false, false, false
6470, false, false, false
6471, false, false, false
6472, false, false, false
6473, false, false, false
6474, false, false, false
6475, false, false, false
6476, false, false, false
6477, false, false, false
6478, false, false, false
6479, false, false, false
6480, false, false, false
6481, false, false, false
6482, false, false, false
6483, false, false, false
6484, false, false, false
6485, false, false, false
6486, false, false, false
6487, false, false, false
6488, false, false, false
6489, false, false, false
6490, false, false, false
6491, false, false, false
6492, false, false, false
6493, false, false, false
6494, false, false, false
6495, false, false, false
6496, false, false, false
6497, false, false, false
6498, false, false, false
6499, false, false, false
6500, false, false, false
6501, false, false, false
6502, false, false, false
6503, false, false, false
6504, false, false, false
6505, false, false, false
6506, false, false, false
6507, false, false, false
6508, false, false, false
6509, false, false, false
6510, false, false, false
6511, false, false, false
6512, false, false, false
6513, false, false, false
6514, false, false, false
6515, false, false, false
6516, false, false, false
6517, false, false, false
6518, false, false, false
6519, false, false, false
6520, false, false, false
6521, false, false, false
6522, false, false, false
6523, false, false, false
6524, false, false, false
6525, false, false, false
6526, false, false, false
6527, false, false, false
6528, false, false, false
6529, false, false, false
6530, false, false, false
6531, false, false, false
6532, false, false, false
6533, false, false, false
6534, false, false, false
6535, false, false, false
6536, false, false, false
6537, false, false, false
6538, false, false, false
6539, false, false, false
6540, false, false, false
6541, false, false, false
6542, false, false, false
6543, false, false, false
6544, false, false, false
6545, false, false, false
6546, false, false, false
6547, false, false, false
6548, false, false, false
6549, false, false, false
6550, false, false, false
6551, false, false, false
6552, false, false, false
6553, false, false, false
6554, false, false, false
6555, false, false, false
6556, false, false, false
6557, false, false, false
6558, false, false, false
6559, false, false, false
6560, false, false, false
6561, false, false, false
6562, false, false, false
6563, false, false, false
6564, false, false, false
6565, false, false, false
6566, false, false, false
6567, false, false, false
6568, false, false, false
6569, false, false, false
6570, false, false, false
6571, false, false, false
6572, false, false, false
6573, false, false, false
6574, false, false, false
6575, false, false, false
6576, false, false, false
6577, false, false, false
6578, false, false, false
6579, false, false, false
6580, false, false, false
6581, false, false, false
6582, false, false, false
6583, false, false, false
6584, false, false, false
6585, false, false, false
6586, false, false, false
6587, false, false, false
6588, false, false, false
6589, false, false, false
6590, false, false, false
6591, false, false, false
6592, false, false, false
6593, false, false, false
6594, false, false, false
6595, false, false, false
6596, false, false, false
6597, false, false, false
6598, false, false, false
6599, false, false, false
6600, false, false, false
6601, false, false, false
6602, false, false, false
6603, false, false, false
6604, false, false, false
6605, false, false, false
6606, false, false, false
6607, false, false, false
6608, false, false, false
6609, false, false, false
6610, false, false, false
6611, false, false, false
6612, false, false, false
6613, false, false, false
6614, false, false, false
6615, false, false, false
6616, false, false, false
6617, false, false, false
6618, false, false, false
6619, false, false, false
6620, false, false, false
6621, false, false, false
6622, false, false, false
6623, false, false, false
6624, false, false, false
6625, false, false, false
6626, false, false, false
6627, false, false, false
6628, false, false, false
6629, false, false, false
6630, false, false, false
6631, false, false, false
6632, false, false, false
6633, false, false, false
6634, false, false, false
6635, false, false, false
6636, false, false, false
6637, false, false, false
6638, false, false, false
6639, false, false, false
6640, false, false, false
6641, false, false, false
6642, false, false, false
6643, false, false, false
6644, false, false, false
6645, false, false, false
6646, false, false, false
6647, false, false, false
6648, false, false, false
6649, false, false, false
6650, false, false, false
6651, false, false, false
6652, false, false, false
6653, false, false, false
6654, false, false, false
6655, false, false, false
6656, false, false, false
6657, false, false, false
6658, false, false, false
6659, false, false, false
6660, false, false, false
6661, false, false, false
6662, false, false, false
6663, false, false, false
6664, false, false, false
6665, false, false, false
6666, false, false, false
6667, false, false, false
6668, false, false, false
6669, false, false, false
6670, false, false, false
6671, false, false, false
6672, true, false, false
6673, false, false, false
6674, false, false, false
6675, false, false, false
6676, false, false, false
6677, false, false, false
6678, false, false, false
6679, false, false, false
6680, false, false, false
6681, false, false, false
6682, false, false, false
6683, false, false, false
6684, false, false, false
6685, false, false, false
6686, true, true, false
6687, true, false, false
6688, false, false, false
6689, false, false, false
6690, true, false, false
6691, false, false, false
6692, false, false, false
6693, false, false, false
6694, false, false, false
6695, false, false, false
6696, false, false, false
6697, false, false, false
6698, false, false, false
6699, false, false, false
6700, false, false, false
6701, false, false, false
6702, false, false, false
6703, false, false, false
6704, false, false, false
6705, false, false, false
6706, false, false, false
6707, false, false, false
6708, false, false, false
6709, false, false, false
6710, false, false, false
6711, false, false, false
6712, false, false, false
6713, false, false, false
6714, false, false, false
6715, false, false, false
6716, false, false, false
6717, false, false, false
6718, false, false, false
6719, false, false, false
6720, false, false, false
6721, false, false, false
6722, false, false, false
6723, false, false, false
6724, false, false, false
6725, false, false, false
6726, false, false, false
6727, false, false, false
6728, false, false, false
6729, false, false, false
6730, false, false, false
6731, false, false, false
6732, false, false, false
6733, false, false, false
6734, false, false, false
6735, false, false, false
6736, false, false, false
6737, false, false, false
6738, false, false, false
6739, false, false, false
6740, false, false, false
6741, false, false, false
6742, false, false, false
6743, false, false, false
6744, false, false, false
6745, false, false, false
6746, false, false, false
6747, false, false, false
6748, false, false, false
6749, false, false, false
6750, false, false, false
6751, false, false, false
6752, false, false, false
6753, false, false, false
6754, false, false, false
6755, false, false, false
6756, true, false, false
6757, false, false, false
6758, true, false, false
6759, false, false, false
6760, false, false, false
6761, false, false, false
6762, false, false, false
6763, false, false, false
6764, true, false, false
6765, false, false, false
6766, false, false, false
6767, true, false, false
6768, false, false, false
6769, false, false, false
6770, false, false, false
6771, false, false, false
6772, false, false, false
6773, false, false, false
6774, false, false, false
6775, false, false, false
6776, false, false, false
6777, false, false, false
6778, false, false, false
6779, false, false, false
6780, false, false, false
6781, false, false, false
6782, false, false, false
6783, false, false, false
6784, false, false, false
6785, false, false, false
6786, false, false, false
6787, false, false, false
6788, false, false, false
6789, false, false, false
6790, false, false, false
6791, false, false, false
6792, false, false, false
6793, false, false, false
6794, false, false, false
6795, false, false, false
6796, false, false, false
6797, false, false, false
6798, false, false, false
6799, false, false, false
6800, false, false, false
6801, false, false, false
6802, false, false, false
6803, false, false, false
6804, false, false, false
6805, false, false, false
6806, false, false, false
6807, false, false, false
6808, false, false, false
6809, false, false, false
6810, false, false, false
6811, false, false, false
6812, false, false, false
6813, false, false, false
6814, false, false, false
6815, false, false, false
6816, false, false, false
6817, false, false, false
6818, false, false, false
6819, false, false, false
6820, false, false, false
6821, false, false, false
6822, false, false, false
6823, false, false, false
6824, false, false, false
6825, false, false, false
6826, false, false, false
6827, false, false, false
6828, false, false, false
6829, false, false, false
6830, false, false, false
6831, false, false, false
6832, false, false, false
6833, false, false, false
6834, false, false, false
6835, false, false, false
6836, false, false, false
6837, false, false, false
6838, false, false, false
6839, false, false, false
6840, false, false, false
6841, false, false, false
6842, false, false, false
6843, false, false, false
6844, false, false, false
6845, false, false, false
6846, false, false, false
6847, false, false, false
6848, false, false, false
6849, false, false, false
6850, false, false, false
6851, false, false, false
6852, false, false, false
6853, false, false, false
6854, false, false, false
6855, false, false, false
6856, false, false, false
6857, false, false, false
6858, false, false, false
6859, false, false, false
6860, false, false, false
6861, false, false, false
6862, false, false, false
6863, false, false, false
6864, false, false, false
6865, false, false, false
6866, false, false, false
6867, false, false, false
6868, false, false, false
6869, false, false, false
6870, false, false, false
6871, false, false, false
6872, false, false, false
6873, false, false, false
6874, false, false, false
6875, false, false, false
6876, false, false, false
6877, false, false, false
6878, false, false, false
6879, false, false, false
6880, false, false, false
6881, false, false, false
6882, false, false, false
6883, false, false, false
6884, false, false, false
6885, false, false, false
6886, false, false, false
6887, false, false, false
6888, false, false, false
6889, false, false, false
6890, false, false, false
6891, false, false, false
6892, false, false, false
6893, false, false, false
6894, false, false, false
6895, false, false, false
6896, false, false, false
6897, false, false, false
6898, false, false, false
6899, false, false, false
6900, false, false, false
6901, false, false, false
6902, false, false, false
6903, true, false, false
6904, true, true, false
6905, false, false, false
6906, false, false, false
6907, false, false, false
6908, false, false, false
6909, false, false, false
6910, false, false, false
6911, false, false, false
6912, false, false, false
6913, false, false, false
6914, false, false, false
6915, false, false, false
6916, false, false, false
6917, false, false, false
6918, false, false, false
6919, false, false, false
6920, false, false, false
6921, false, false, false
6922, false, false, false
6923, false, false, false
6924, false, false, false
6925, false, false, false
6926, false, false, false
6927, false, false, false
6928, false, false, false
6929, false, false, false
6930, false, false, false
6931, false, false, false
6932, false, false, false
6933, false, false, false
6934, false, false, false
6935, false, false, false
6936, false, false, false
6937, false, false, false
6938, false, false, false
6939, false, false, false
6940, false, false, false
6941, true, true, false
6942, true, true, false
6943, true, true, false
6944, true, true, false
6945, true, true, false
6946, true, true, false
6947, true, true, false
6948, true, true, false
6949, true, true, false
6950, true, true, false
6951, true, true, false
6952, true, true, false
6953, true, true, false
6954, true, true, false
6955, true, true, false
6956, true, true, false
6957, true, true, false
6958, true, true, false
6959, true, true, false
6960, true, true, false
6961, true, true, false
6962, true, true, false
6963, true, true, false
6964, true, true, false
6965, true, true, false
6966, true, true, false
6967, true, true, false
6968, true, true, false
6969, true, true, false
6970, true, true, false
6971, true, true, false
6972, true, true, false
6973, true, true, false
6974, true, true, false
6975, true, true, false
6976, true, true, false
6977, true, true, false
6978, true, true, false
6979, true, true, false
6980, true, true, false
6981, true, true, false
6982, true, true, false
6983, true, true, false
6984, true, true, false
6985, true, true, false
6986, true, true, false
6987, true, true, false
6988, true, true, false
6989, true, true, false
6990, true, true, false
6991, false, false, false
6992, false, false, false
6993, false, false, false
6994, true, true, false
6995, true, true, false
6996, true, true, false
6997, true, true, false
6998, true, true, false
6999, true, true, false
7000, true, true, false
7001, true, true, false
7002, true, true, false
7003, true, true, false
7004, true, true, false
7005, true, true, false
7006, true, true, false
7007, true, true, false
7008, false, false, false
7009, true, true, false
7010, true, true, false
7011, true, true, false
7012, true, true, false
7013, true, true, false
7014, true, true, false
7015, true, true, false
7016, true, true, false
7017, true, true, false
7018, true, true, false
7019, true, true, false
7020, true, true, false
7021, true, true, false
7022, true, true, false
7023, false, false, false
7024, false, false, false
7025, true, true, false
7026, true, true, false
7027, true, true, false
7028, true, true, false
7029, true, true, false
7030, true, true, false
7031, true, true, false
7032, false, false, false
7033, true, true, false
7034, true, true, false
7035, true, true, false
7036, true, true, false
7037, true, true, false
7038, true, true, false
7039, true, true, false
7040, true, true, false
7041, true, true, false
7042, true, true, false
7043, true, true, false
7044, true, true, false
7045, true, true, false
7046, true, true, false
7047, false, false, false
7048, false, false, false
7049, true, true, false
7050, true, true, false
7051, true, true, false
7052, true, true, false
7053, true, true, false
7054, true, true, false
7055, true, true, false
7056, false, false, false
7057, true, true, false
7058, true, true, false
7059, true, true, false
7060, true, true, false
7061, true, true, false
7062, true, true, false
7063, true, true, false
7064, false, false, false
7065, true, true, false
7066, true, true, false
7067, true, true, false
7068, true, true, false
7069, true, true, false
7070, true, true, false
7071, true, true, false
7072, false, false, false
7073, true, true, false
7074, true, true, false
7075, true, true, false
7076, true, true, false
7077, true, true, false
7078, true, true, false
7079, true, true, false
7080, false, false, false
7081, false, false, false
7082, false, false, false
7083, false, false, false
7084, false, false, false
7085, false, false, false
7086, false, false, false
7087, true, true, false
7088, false, false, false
7089, true, true, false
7090, false, false, false
7091, true, true, false
7092, false, false, false
7093, false, false, false
7094, false, false, false
7095, false, false, false
7096, false, false, false
7097, false, false, false
7098, false, false, false
7099, false, false, false
7100, false, false, false
7101, false, false, false
7102, false, false, false
7103, false, false, false
7104, false, false, false
7105, false, false, false
7106, false, false, false
7107, false, false, false
7108, false, false, false
7109, false, false, false
7110, false, false, false
7111, false, false, false
7112, false, false, false
7113, false, false, false
7114, false, false, false
7115, false, false, false
7116, false, false, false
7117, false, false, false
7118, false, false, false
7119, false, false, false
7120, false, false, false
7121, false, false, false
7122, false, false, false
7123, false, false, false
7124, false, false, false
7125, false, false, false
7126, false, false, false
7127, false, false, false
7128, true, false, false
7129, false, false, false
7130, true, false, true
7131, false, false, false
7132, false, false, false
7133, false, false, false
7134, false, false, false
7135, false, false, false
7136, true, false, true
7137, false, false, false
7138, false, false, false
7139, false, false, false
7140, false, false, false
7141, false, false, false
7142, true, false, true
7143, false, false, false
7144, false, false, false
7145, false, false, false
7146, false, false, false
7147, false, false, false
7148, true, false, true
7149, false, false, false
7150, false, false, false
7151, false, false, false
7152, false, false, false
7153, false, false, false
7154, true, false, true
7155, false, false, false
7156, false, false, false
7157, false, false, false
7158, false, false, false
7159, false, false, false
7160, true, false, true
7161, false, false, false
7162, false, false, false
7163, false, false, false
7164, false, false, false
7165, false, false, false
7166, true, false, true
7167, false, false, false
7168, false, false, false
7169, false, false, false
7170, false, false, false
7171, false, false, false
7172, true, false, true
7173, false, false, false
7174, false, false, false
7175, false, false, false
7176, false, false, false
7177, false, false, false
7178, true, false, true
7179, false, false, false
7180, false, false, false
7181, false, false, false
7182, false, false, false
7183, false, false, false
7184, true, false, true
7185, false, false, false
7186, false, false, false
7187, false, false, false
7188, false, false, false
7189, false, false, false
7190, true, false, true
7191, false, false, false
7192, false, false, false
7193, false, false, false
7194, false, false, false
7195, false, false, false
7196, true, false, true
7197, false, false, false
7198, false, false, false
7199, false, false, false
7200, false, false, false
7201, false, false, false
7202, true, false, true
7203, false, false, false
7204, false, false, false
7205, false, false, false
7206, false, false, false
7207, false, false, false
7208, true, false, true
7209, false, false, false
7210, false, false, false
7211, false, false, false
7212, false, false, false
7213, false, false, false
7214, true, false, true
7215, false, false, false
7216, false, false, false
7217, false, false, false
7218, false, false, false
7219, false, false, false
7220, true, false, true
7221, false, false, false
7222, false, false, false
7223, false, false, false
7224, false, false, false
7225, false, false, false
7226, true, false, true
7227, false, false, false
7228, false, false, false
7229, false, false, false
7230, false, false, false
7231, false, false, false
7232, true, false, true
7233, false, false, false
7234, false, false, false
7235, false, false, false
7236, false, false, false
7237, false, false, false
7238, true, false, true
7239, false, false, false
7240, false, false, false
7241, false, false, false
7242, false, false, false
7243, false, false, false
7244, true, false, true
7245, false, false, false
7246, false, false, false
7247, false, false, false
7248, false, false, false
7249, false, false, false
7250, true, false, true
7251, false, false, false
7252, false, false, false
7253, false, false, false
7254, false, false, false
7255, false, false, false
7256, true, false, true
7257, false, false, false
7258, false, false, false
7259, false, false, false
7260, false, false, false
7261, false, false, false
7262, true, false, true
7263, false, false, false
7264, false, false, false
7265, false, false, false
7266, false, false, false
7267, false, false, false
7268, true, false, true
7269, false, false, false
7270, false, false, false
7271, false, false, false
7272, false, false, false
7273, false, false, false
7274, true, false, true
7275, false, false, false
7276, false, false, false
7277, false, false, false
7278, false, false, false
7279, false, false, false
7280, true, false, true
7281, false, false, false
7282, false, false, false
7283, false, false, false
7284, false, false, false
7285, false, false, false
7286, true, false, true
7287, false, false, false
7288, false, false, false
7289, false, false, false
7290, false, false, false
7291, false, false, false
7292, true, false, true
7293, false, false, false
7294, false, false, false
7295, false, false, false
7296, false, false, false
7297, false, false, false
7298, true, false, true
7299, false, false, false
7300, false, false, false
7301, false, false, false
7302, false, false, false
7303, false, false, false
7304, true, false, true
7305, false, false, false
7306, false, false, false
7307, false, false, false
7308, false, false, false
7309, false, false, false
7310, true, false, true
7311, false, false, false
7312, false, false, false
7313, false, false, false
7314, false, false, false
7315, false, false, false
7316, true, false, true
7317, true, true, false
7318, true, true, false
7319, true, true, false
7320, false, false, false
7321, true, true, false
7322, true, true, false
7323, true, true, false
7324, true, true, false
7325, true, true, false
7326, false, false, false
7327, true, true, false
7328, true, true, false
7329, true, true, false
7330, true, true, false
7331, true, true, false
7332, false, false, false
7333, true, true, false
7334, true, true, false
7335, true, true, false
7336, true, true, false
7337, true, true, false
7338, false, false, false
7339, true, true, false
7340, true, true, false
7341, true, true, false
7342, true, true, false
7343, true, true, false
7344, false, false, false
7345, true, true, false
7346, true, true, false
7347, true, true, false
7348, true, true, false
7349, true, true, false
7350, false, false, false
7351, true, true, false
7352, true, true, false
7353, true, true, false
7354, true, true, false
7355, true, true, false
7356, false, false, false
7357, true, true, false
7358, true, true, false
7359, true, true, false
7360, true, true, false
7361, true, true, false
7362, false, false, false
7363, true, true, false
7364, true, true, false
7365, true, true, false
7366, true, true, false
7367, true, true, false
7368, false, false, false
7369, true, true, false
7370, true, true, false
7371, true, true, false
7372, true, true, false
7373, true, true, false
7374, false, false, false
7375, true, true, false
7376, true, true, false
7377, true, true, false
7378, true, true, false
7379, true, true, false
7380, false, false, false
7381, true, true, false
7382, true, true, false
7383, true, true, false
7384, true, true, false
7385, true, true, false
7386, false, false, false
7387, true, true, false
7388, true, true, false
7389, true, true, false
7390, true, true, false
7391, true, true, false
7392, false, false, false
7393, true, true, false
7394, true, true, false
7395, true, true, false
7396, true, true, false
7397, true, true, false
7398, false, false, false
7399, true, true, false
7400, true, true, false
7401, true, true, false
7402, true, true, false
7403, true, true, false
7404, false, false, false
7405, true, true, false
7406, true, true, false
7407, true, true, false
7408, true, true, false
7409, true, true, false
7410, false, false, false
7411, true, true, false
7412, true, true, false
7413, true, true, false
7414, true, true, false
7415, true, true, false
7416, false, false, false
7417, true, true, false
7418, true, true, false
7419, true, true, false
7420, true, true, false
7421, true, true, false
7422, false, false, false
7423, true, true, false
7424, true, true, false
7425, true, true, false
7426, true, true, false
7427, true, true, false
7428, false, false, false
7429, true, true, false
7430, true, true, false
7431, true, true, false
7432, true, true, false
7433, true, true, false
7434, false, false, false
7435, true, true, false
7436, true, true, false
7437, true, true, false
7438, true, true, false
7439, true, true, false
7440, false, false, false
7441, true, true, false
7442, true, true, false
7443, true, true, false
7444, true, true, false
7445, true, true, false
7446, false, false, false
7447, true, true, false
7448, true, true, false
7449, true, true, false
7450, true, true, false
7451, true, true, false
7452, false, false, false
7453, true, true, false
7454, true, true, false
7455, true, true, false
7456, true, true, false
7457, true, true, false
7458, false, false, false
7459, true, true, false
7460, true, true, false
7461, true, true, false
7462, true, true, false
7463, true, true, false
7464, false, false, false
7465, true, true, false
7466, true, true, false
7467, true, true, false
7468, true, true, false
7469, true, true, false
7470, false, false, false
7471, true, true, false
7472, true, true, false
7473, true, true, false
7474, true, true, false
7475, true, true, false
7476, false, false, false
7477, true, true, false
7478, true, true, false
7479, true, true, false
7480, true, true, false
7481, true, true, false
7482, false, false, false
7483, true, true, false
7484, true, true, false
7485, true, true, false
7486, true, true, false
7487, true, true, false
7488, false, false, false
7489, true, true, false
7490, true, true, false
7491, true, true, false
7492, true, true, false
7493, true, true, false
7494, false, false, false
7495, true, true, false
7496, true, true, false
7497, true, true, false
7498, true, true, false
7499, true, true, false
7500, false, false, false
7501, true, true, false
7502, true, true, false
7503, true, true, false
7504, true, true, false
7505, true, true, false
7506, false, false, false
7507, true, true, false
7508, true, true, false
7509, true, true, false
7510, true, true, false
7511, true, true, false
7512, false, false, false
7513, true, true, false
7514, true, true, false
7515, true, true, false
7516, true, true, false
7517, true, true, false
7518, false, false, false
7519, true, true, false
7520, true, true, false
7521, true, true, false
7522, true, true, false
7523, true, true, false
7524, false, false, false
7525, true, true, false
7526, true, true, false
7527, true, true, false
7528, true, true, false
7529, true, true, false
7530, false, false, false
7531, true, true, false
7532, true, true, false
7533, true, true, false
7534, true, true, false
7535, true, true, false
7536, false, false, false
7537, true, true, false
7538, true, true, false
7539, true, true, false
7540, true, true, false
7541, true, true, false
7542, false, false, false
7543, true, true, false
7544, true, true, false
7545, true, true, false
7546, true, true, false
7547, true, true, false
7548, false, false, false
7549, true, true, false
7550, true, true, false
7551, true, true, false
7552, true, true, false
7553, true, true, false
7554, false, false, false
7555, true, true, false
7556, true, true, false
7557, true, true, false
7558, true, true, false
7559, true, true, false
7560, false, false, false
7561, true, true, false
7562, true, true, false
7563, true, true, false
7564, true, true, false
7565, true, true, false
7566, false, false, false
7567, true, true, false
7568, true, true, false
7569, true, true, false
7570, true, true, false
7571, true, true, false
7572, false, false, false
7573, true, true, false
7574, true, true, false
7575, true, true, false
7576, true, true, false
7577, true, true, false
7578, false, false, false
7579, true, true, false
7580, true, true, false
7581, true, true, false
7582, true, true, false
7583, true, true, false
7584, false, false, false
7585, true, true, false
7586, true, true, false
7587, true, true, false
7588, true, true, false
7589, true, true, false
7590, false, false, false
7591, true, true, false
7592, true, true, false
7593, true, true, false
7594, true, true, false
7595, true, true, false
7596, false, false, false
7597, true, true, false
7598, true, true, false
7599, true, true, false
7600, true, true, false
7601, true, true, false
7602, false, false, false
7603, true, true, false
7604, true, true, false
7605, true, true, false
7606, true, true, false
7607, true, true, false
7608, false, false, false
7609, true, true, false
7610, true, true, false
7611, true, true, false
7612, true, true, false
7613, true, true, false
7614, false, false, false
7615, true, true, false
7616, true, true, false
7617, false, false, false
7618, true, true, false
7619, false, false, false
7620, true, true, false
7621, false, false, false
7622, true, true, false
7623, false, false, false
7624, false, false, false
7625, false, false, false
7626, true, true, false
7627, false, false, false
7628, true, false, false
7629, false, false, false
7630, true, true, false
7631, false, false, false
7632, true, true, false
7633, false, false, false
7634, true, true, false
7635, false, false, false
7636, true, true, false
7637, false, false, false
7638, false, false, false
7639, false, false, false
7640, true, true, false
7641, false, false, false
7642, true, false, false
7643, false, false, false
7644, true, true, false
7645, true, true, false
7646, true, true, false
7647, true, true, false
7648, false, false, false
7649, true, true, false
7650, true, true, false
7651, true, true, false
7652, true, true, false
7653, true, true, false
7654, false, false, false
7655, true, true, false
7656, true, true, false
7657, true, true, false
7658, true, true, false
7659, true, true, false
7660, false, false, false
7661, true, true, false
7662, true, true, false
7663, true, true, false
7664, true, true, false
7665, true, true, false
7666, false, false, false
7667, true, true, false
7668, true, true, false
7669, true, true, false
7670, true, true, false
7671, true, true, false
7672, false, false, false
7673, true, true, false
7674, true, true, false
7675, false, false, false
7676, true, true, false
7677, false, false, false
7678, true, true, false
7679, false, false, false
7680, true, true, false
7681, false, false, false
7682, false, false, false
7683, false, false, false
7684, true, true, false
7685, false, false, false
7686, true, false, false
7687, false, false, false
7688, true, true, false
7689, true, true, false
7690, true, true, false
7691, true, true, false
7692, false, false, false
7693, true, true, false
7694, true, true, false
7695, true, true, false
7696, true, true, false
7697, true, true, false
7698, false, false, false
7699, true, true, false
7700, true, true, false
7701, true, true, false
7702, true, true, false
7703, true, true, false
7704, false, false, false
7705, true, true, false
7706, true, true, false
7707, true, true, false
7708, true, true, false
7709, true, true, false
7710, false, false, false
7711, true, true, false
7712, true, true, false
7713, true, true, false
7714, true, true, false
7715, true, true, false
7716, false, false, false
7717, true, true, false
7718, true, true, false
7719, true, true, false
7720, true, true, false
7721, true, true, false
7722, false, false, false
7723, true, true, false
7724, true, true, false
7725, true, true, false
7726, true, true, false
7727, true, true, false
7728, false, false, false
7729, true, true, false
7730, true, true, false
7731, true, true, false
7732, true, true, false
7733, true, true, false
7734, false, false, false
7735, true, true, false
7736, true, true, false
7737, true, true, false
7738, true, true, false
7739, true, true, false
7740, false, false, false
7741, true, true, false
7742, true, true, false
7743, true, true, false
7744, true, true, false
7745, true, true, false
7746, false, false, false
7747, true, true, false
7748, true, true, false
7749, true, false, false
7750, false, false, false
7751, true, false, false
7752, false, false, false
7753, false, false, false
7754, false, false, false
7755, false, false, false
7756, false, false, false
7757, false, false, false
7758, false, false, false
7759, true, false, false
7760, false, false, false
7761, true, false, false
7762, false, false, false
7763, false, false, false
7764, false, false, false
7765, false, false, false
7766, false, false, false
7767, false, false, false
7768, false, false, false
7769, false, false, false
7770, false, false, false
7771, false, false, false
7772, false, false, false
7773, false, false, false
7774, false, false, false
7775, false, false, false
7776, false, false, false
7777, false, false, false
7778, false, false, false
7779, false, false, false
7780, false, false, false
7781, false, false, false
7782, false, false, false
7783, false, false, false
7784, false, false, false
7785, false, false, false
7786, false, false, false
7787, false, false, false
7788, false, false, false
7789, false, false, false
7790, false, false, false
7791, false, false, false
7792, false, false, false
7793, false, false, false
7794, false, false, false
7795, false, false, false
7796, false, false, false
7797, false, false, false
7798, false, false, false
7799, false, false, false
7800, false, false, false
7801, false, false, false
7802, false, false, false
7803, false, false, false
7804, false, false, false
7805, false, false, false
7806, false, false, false
7807, false, false, false
7808, false, false, false
7809, false, false, false
7810, false, false, false
7811, false, false, false
7812, false, false, false
7813, false, false, false
7814, false, false, false
7815, false, false, false
7816, false, false, false
7817, false, false, false
7818, false, false, false
7819, false, false, false
7820, false, false, false
7821, false, false, false
7822, false, false, false
7823, false, false, false
7824, false, false, false
7825, false, false, false
7826, false, false, false
7827, false, false, false
7828, false, false, false
7829, false, false, false
7830, false, false, false
7831, false, false, false
7832, false, false, false
7833, false, false, false
7834, false, false, false
7835, false, false, false
7836, false, false, false
7837, false, false, false
7838, false, false, false
7839, false, false, false
7840, false, false, false
7841, false, false, false
7842, false, false, false
7843, false, false, false
7844, false, false, false
7845, false, false, false
7846, false, false, false
7847, false, false, false
7848, false, false, false
7849, false, false, false
7850, false, false, false
7851, false, false, false
7852, false, false, false
7853, false, false, false
7854, false, false, false
7855, false, false, false
7856, false, false, false
7857, false, false, false
7858, false, false, false
7859, false, false, false
7860, false, false, false
7861, false, false, false
7862, false, false, false
7863, false, false, false
7864, false, false, false
7865, false, false, false
7866, false, false, false
7867, false, false, false
7868, false, false, false
7869, false, false, false
7870, false, false, false
7871, false, false, false
7872, false, false, false
7873, false, false, false
7874, false, false, false
7875, false, false, false
7876, false, false, false
7877, false, false, false
7878, false, false, false
7879, false, false, false
7880, false, false, false
7881, false, false, false
7882, false, false, false
7883, false, false, false
7884, false, false, false
7885, false, false, false
7886, false, false, false
7887, false, false, false
7888, false, false, false
